Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
24.0,4.9,22.761226,75.887522,22.891226,76.017522,19.65875217196504,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,5.0,4,3,2022,22.0,20.0,22.0,25.0,19
31.0,4.7,30.361281,78.068022,30.391281,78.098022,4.405707968793497,Cloudy,Low,1,scooter,0.0,No,Metropolitian,15.0,15,2,2022,22.0,20.0,22.0,35.0,19
35.0,4.4,21.157729,72.768726,21.267729,72.878726,16.72211869180285,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,10.0,31,3,2022,17.0,30.0,17.0,40.0,33
33.0,4.7,19.131141,72.813074,19.201141,72.883074,10.707006464770936,Fog,Medium,2,scooter,1.0,No,Urban,,6,4,2022,18.0,55.0,0.791666667,,39
24.0,4.9,12.972161,77.596014,12.982161,77.606014,1.5525820816228664,Sandstorms,Low,1,motorcycle,0.0,No,Urban,,9,3,2022,8.0,50.0,0.375,,10
33.0,4.8,17.429585,78.392621,17.519585,78.482621,13.830084721845328,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,15.0,12,3,2022,17.0,50.0,18.0,5.0,37
34.0,5.0,25.449872,81.836167,25.459872,81.846167,1.4981517843346028,Stormy,High,0,motorcycle,2.0,No,Metropolitian,5.0,11,2,2022,11.0,40.0,11.0,45.0,37
27.0,4.7,17.45971,78.368855,17.53971,78.448855,12.292599798532462,Fog,Low,0,motorcycle,0.0,No,Metropolitian,15.0,12,3,2022,23.0,30.0,23.0,45.0,24
24.0,4.6,22.75004,75.902847,22.82004,75.972847,10.58695309692162,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,5.0,20,3,2022,23.0,35.0,23.0,40.0,26
34.0,4.8,12.284747,76.625861,12.354747,76.695861,10.881731319465793,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,5.0,25,3,2022,20.0,25.0,20.0,30.0,44
25.0,4.6,26.905287,75.794592,26.965287,75.854592,8.938093974530164,Stormy,Medium,2,motorcycle,1.0,No,Urban,15.0,28,3,2022,17.0,20.0,17.0,35.0,24
29.0,5.0,18.593481,73.785901,18.673481,73.865901,12.254988311075596,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,15.0,2,3,2022,20.0,35.0,20.0,50.0,23
30.0,4.7,27.160832,78.011608,27.190832,78.041608,4.464810553177668,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,13,2,2022,19.0,10.0,19.0,15.0,30
24.0,4.2,30.914057,75.83982,30.964057,75.88982,7.32468736270684,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,5.0,11,2,2022,19.0,10.0,19.0,15.0,50
25.0,4.3,23.359407,85.325055,23.449407,85.415055,13.583068670275283,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,4,4,2022,20.0,40.0,20.0,50.0,36
31.0,4.8,21.15276,72.778059,21.28276,72.908059,19.76218981785925,Sunny,Jam,2,scooter,1.0,No,Metropolitian,10.0,6,4,2022,21.0,55.0,22.0,5.0,28
32.0,4.7,13.026286,80.275235,13.156286,80.405235,20.179033045443173,Cloudy,Low,1,scooter,0.0,No,Metropolitian,10.0,6,3,2022,22.0,35.0,22.0,45.0,28
34.0,4.0,13.026279,80.174568,13.096279,80.244568,10.866277692518308,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,,6,4,2022,23.0,55.0,1.0,,42
31.0,4.6,18.53408,73.89852,18.64408,74.00852,16.852688970823085,Sandstorms,Jam,0,motorcycle,1.0,No,Semi-Urban,10.0,4,3,2022,20.0,30.0,20.0,40.0,52
35.0,4.2,18.520016,73.830547,18.550016,73.860547,4.596877706640377,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,5.0,1,4,2022,20.0,25.0,20.0,30.0,35
26.0,4.7,27.157772,78.04725,27.267772,78.15725,16.368574783911853,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,10.0,18,2,2022,17.0,35.0,17.0,45.0,36
29.0,4.9,26.914142,75.805704,26.974142,75.865704,8.93778311563518,Stormy,Low,2,motorcycle,0.0,No,Urban,15.0,19,3,2022,22.0,10.0,22.0,25.0,15
23.0,4.8,12.913041,77.683237,13.023041,77.793237,17.078706390631634,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,,31,3,2022,0.875,,21.0,10.0,44
33.0,5.0,21.15276,72.778059,21.16276,72.788059,1.520455689583788,Sunny,Low,2,scooter,0.0,No,Urban,15.0,28,3,2022,9.0,55.0,10.0,10.0,11
24.0,4.6,19.875522,75.367127,19.985522,75.477127,16.787849624233772,Stormy,Medium,2,scooter,1.0,No,Metropolitian,5.0,14,2,2022,17.0,20.0,17.0,25.0,26
30.0,4.8,21.175104,72.804342,21.235104,72.864342,9.121375406203295,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,13,3,2022,19.0,35.0,19.0,45.0,26
35.0,4.7,9.970717,76.285447,10.020717,76.335447,7.8032219310450195,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,5.0,11,2,2022,21.0,15.0,21.0,20.0,32
39.0,4.7,22.727021,75.884167,22.737021,75.894167,1.5126917819914392,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,5.0,9,3,2022,8.0,25.0,8.0,30.0,16
21.0,4.9,13.045479,80.23311,13.135479,80.32311,13.970122998261996,Cloudy,Low,2,motorcycle,0.0,No,Urban,,12,3,2022,22.0,55.0,0.958333333,,22
30.0,4.6,22.761226,75.887522,22.781226,75.907522,3.024984591596264,Sandstorms,High,2,scooter,1.0,No,Urban,15.0,5,4,2022,11.0,25.0,11.0,40.0,28
30.0,5.0,26.911378,75.789034,27.001378,75.879034,13.406029476290724,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,,4,4,2022,0.875,,21.0,5.0,15
32.0,4.8,26.956431,75.776649,26.976431,75.796649,2.9790002034338934,Fog,Low,2,motorcycle,1.0,No,Metropolitian,,1,4,2022,0.416666667,,10.0,5.0,19
,,22.311358,73.164798,22.351358,73.204798,6.058853851669116,Fog,High,1,motorcycle,1.0,No,Metropolitian,,13,3,2022,,,13.0,45.0,20
34.0,3.6,22.307898,73.167788,22.417898,73.277788,16.660108123693192,Stormy,Jam,1,motorcycle,1.0,Yes,Urban,5.0,25,3,2022,21.0,25.0,21.0,30.0,41
33.0,5.0,22.732225,75.874765,22.762225,75.904765,4.537843333696388,Fog,Jam,0,motorcycle,,No,Metropolitian,15.0,28,3,2022,20.0,40.0,20.0,55.0,27
30.0,4.9,12.970324,77.645748,13.050324,77.725748,12.419848147906496,Sandstorms,Medium,2,scooter,1.0,No,Urban,10.0,4,4,2022,18.0,10.0,18.0,20.0,25
20.0,4.9,21.173343,72.792731,21.263343,72.882731,13.68149202266889,Stormy,Low,2,scooter,1.0,No,,15.0,20,3,2022,22.0,25.0,22.0,40.0,19
23.0,4.8,22.651847,75.881991,22.691847,75.921991,6.051989448511275,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,15.0,30,3,2022,15.0,20.0,15.0,35.0,24
37.0,5.0,10.003064,76.307589,10.093064,76.397589,14.044682503974984,Sandstorms,Low,1,motorcycle,0.0,No,Urban,10.0,12,2,2022,23.0,35.0,23.0,45.0,17
21.0,4.8,17.430448,78.418213,17.440448,78.428213,1.5368334425195926,Fog,Low,1,scooter,0.0,No,Urban,15.0,11,3,2022,9.0,30.0,9.0,45.0,13
29.0,4.8,18.536718,73.830327,18.576718,73.870328,6.1288740968464825,Fog,Medium,1,motorcycle,0.0,,Urban,15.0,21,3,2022,16.0,20.0,16.0,35.0,10
37.0,5.0,0.0,0.0,0.09,0.09,14.15280068944862,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,5.0,16,2,2022,23.0,30.0,23.0,35.0,29
30.0,4.7,11.016298,76.972076,11.096298,77.052076,12.464066309794568,Stormy,Low,2,scooter,1.0,No,Metropolitian,5.0,14,3,2022,22.0,15.0,22.0,20.0,27
28.0,4.8,21.170096,72.789122,21.220096,72.839122,7.601385733164932,Windy,Jam,0,motorcycle,1.0,No,Urban,5.0,15,3,2022,20.0,50.0,20.0,55.0,28
39.0,5.0,12.310972,76.659264,12.440972,76.789264,20.206808074128567,Fog,Medium,2,scooter,0.0,No,Metropolitian,10.0,4,4,2022,18.0,45.0,18.0,55.0,38
35.0,3.8,15.574828,73.766883,15.684828,73.876883,16.981064805035228,Cloudy,Low,2,scooter,2.0,No,Metropolitian,15.0,16,2,2022,22.0,35.0,22.0,50.0,34
32.0,4.8,13.058616,80.264151,13.088616,80.294151,4.656862974505059,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,11,3,2022,18.0,45.0,18.0,50.0,26
34.0,3.6,22.311844,73.165081,22.421844,73.275081,16.659890497111146,Windy,Jam,1,scooter,1.0,No,Metropolitian,15.0,10,3,2022,21.0,30.0,21.0,45.0,40
26.0,5.0,26.891191,75.802083,26.981191,75.892083,13.407092693002484,Windy,Low,1,scooter,,No,Metropolitian,5.0,2,3,2022,23.0,25.0,23.0,30.0,14
37.0,4.5,12.981615,80.231598,13.001615,80.251598,3.1050761845074675,Cloudy,Low,2,electric_scooter,1.0,No,Urban,10.0,3,3,2022,8.0,10.0,8.0,20.0,18
24.0,4.5,26.846156,75.8023,26.896156,75.8523,7.450285845946469,Stormy,Jam,2,scooter,1.0,No,Metropolitian,5.0,3,4,2022,19.0,50.0,19.0,55.0,22
28.0,4.6,21.160437,72.774209,21.170437,72.784209,1.5204190072774333,Fog,Low,1,scooter,1.0,No,Metropolitian,5.0,24,3,2022,10.0,25.0,10.0,30.0,19
32.0,4.1,13.005801,80.250744,13.095801,80.340744,13.97121661678327,Windy,Jam,2,scooter,1.0,No,Metropolitian,5.0,27,3,2022,19.0,20.0,19.0,25.0,33
32.0,4.6,12.978453,77.643685,13.058453,77.723685,12.419649807727565,Sandstorms,Low,1,motorcycle,0.0,No,Urban,15.0,6,4,2022,22.0,10.0,22.0,25.0,23
26.0,4.9,21.186608,72.794136,21.266608,72.874136,12.161009703058534,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,5.0,2,3,2022,18.0,10.0,18.0,15.0,39
31.0,4.7,18.533811,73.899315,18.643811,74.009315,16.85270156392274,Sandstorms,Low,0,motorcycle,1.0,No,Urban,5.0,4,4,2022,23.0,10.0,23.0,15.0,28
20.0,4.3,17.430448,78.418213,17.520448,78.508213,13.830053479838844,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,15.0,14,3,2022,21.0,30.0,21.0,45.0,35
38.0,4.6,11.02091,76.940432,11.13091,77.050432,17.137527593799124,Windy,Jam,0,motorcycle,2.0,Yes,Urban,10.0,6,4,2022,21.0,20.0,21.0,30.0,45
27.0,4.6,22.577821,88.400581,22.657821,88.480581,12.106168623850316,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,10.0,12,2,2022,19.0,20.0,19.0,30.0,29
34.0,4.8,19.176269,72.836721,19.226269,72.886721,7.647092834675519,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,15.0,28,3,2022,21.0,10.0,21.0,25.0,42
23.0,4.8,17.440827,78.393391,17.490827,78.443391,7.683556858430526,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,21,3,2022,20.0,50.0,20.0,55.0,25
34.0,4.9,12.979166,77.640709,12.999166,77.660709,3.105091096509636,Fog,Low,0,motorcycle,1.0,No,Metropolitian,5.0,17,3,2022,8.0,40.0,8.0,45.0,21
,,-22.753839,-75.897429,22.793838,75.937429,17131.865137284087,,,3,scooter,1.0,No,Urban,,1,4,2022,,,13.0,20.0,31
30.0,4.6,23.354422,85.3329,23.444422,85.4229,13.583302501334014,Fog,Medium,2,scooter,1.0,No,Urban,,16,3,2022,0.75,,18.0,10.0,37
21.0,4.7,22.695207,75.866059,22.765207,75.936059,10.588906536688087,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,10.0,18,3,2022,20.0,35.0,20.0,45.0,23
27.0,4.2,23.359407,85.325055,23.449407,85.415055,13.583068670275283,Fog,Jam,2,scooter,2.0,No,Metropolitian,5.0,31,3,2022,20.0,25.0,20.0,30.0,36
30.0,4.7,12.972793,80.249982,13.022793,80.299982,7.762596264580148,Fog,Low,0,motorcycle,1.0,No,Urban,,21,3,2022,0.958333333,,23.0,15.0,28
36.0,5.0,22.753659,75.903365,22.793659,75.943365,6.049919555217586,Stormy,High,1,scooter,1.0,No,Urban,,17,3,2022,0.625,,15.0,5.0,34
36.0,4.9,21.160522,72.771477,21.180522,72.791477,3.0407893988053885,Sunny,Low,0,motorcycle,0.0,No,Urban,10.0,11,3,2022,10.0,40.0,10.0,50.0,20
22.0,4.8,17.431668,78.408321,17.491668,78.468321,9.220368460607467,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,5.0,5,4,2022,20.0,35.0,20.0,40.0,25
29.0,4.7,13.045479,80.23311,13.155479,80.34311,17.074256778794595,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,15.0,14,3,2022,18.0,50.0,19.0,5.0,22
32.0,4.9,11.003681,76.975525,11.053681,77.025525,7.790401204068506,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,5.0,24,3,2022,18.0,20.0,18.0,25.0,19
22.0,4.6,18.520016,73.830547,18.560016,73.870547,6.129085334979291,Fog,High,2,electric_scooter,1.0,No,Urban,15.0,5,3,2022,14.0,50.0,15.0,5.0,33
26.0,4.7,18.536718,73.830327,18.616719,73.910327,12.25700312192057,Sunny,Low,0,motorcycle,1.0,No,Urban,15.0,29,3,2022,23.0,35.0,23.0,50.0,26
,,12.933284,77.615428,12.983284,77.665428,7.763197145328887,Sandstorms,Low,1,scooter,,No,Metropolitian,,26,3,2022,,,23.0,5.0,19
29.0,4.9,11.003681,76.975525,11.013681,76.985525,1.5581322344033663,Fog,Low,0,motorcycle,1.0,No,Metropolitian,,11,3,2022,8.0,50.0,0.375,,22
37.0,4.9,13.022394,80.242439,13.082394,80.302439,9.314115494737472,Sunny,Low,1,motorcycle,0.0,No,Urban,15.0,15,3,2022,22.0,15.0,22.0,30.0,12
35.0,5.0,0.0,0.0,0.07,0.07,11.00773476374462,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,2,4,2022,20.0,55.0,21.0,10.0,45
37.0,4.1,17.422819,78.449578,17.472819,78.499578,7.683918689074729,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,5.0,5,4,2022,19.0,45.0,19.0,50.0,33
29.0,5.0,12.972793,80.249982,13.102793,80.379982,20.181161774852512,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15.0,31,3,2022,19.0,30.0,19.0,45.0,16
22.0,5.0,12.934179,77.615797,12.974179,77.655797,6.210607623190057,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,15.0,9,3,2022,12.0,30.0,12.0,45.0,26
39.0,4.6,12.304569,76.643622,12.324569,76.663622,3.109096155702646,Windy,Low,2,motorcycle,1.0,No,Metropolitian,10.0,5,4,2022,10.0,15.0,10.0,25.0,21
27.0,4.5,12.913041,77.683237,12.933041,77.703237,3.105492716560946,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,10.0,1,3,2022,11.0,15.0,11.0,25.0,27
25.0,4.7,0.0,0.0,0.05,0.05,7.862668167410368,Cloudy,Jam,1,scooter,0.0,No,Urban,15.0,28,3,2022,21.0,55.0,22.0,10.0,20
34.0,5.0,18.536718,73.830327,18.576718,73.870328,6.1288740968464825,Fog,Medium,2,scooter,1.0,No,Metropolitian,,7,3,2022,15.0,55.0,0.666666667,,16
23.0,4.8,22.727021,75.884167,22.737021,75.894167,1.5126917819914392,Fog,High,2,motorcycle,1.0,No,Metropolitian,10.0,17,3,2022,11.0,55.0,12.0,5.0,22
,,21.170798,72.790489,21.250798,72.870489,12.16161548161981,Fog,Jam,0,motorcycle,3.0,Yes,Urban,,25,3,2022,,,19.0,20.0,44
23.0,4.8,0.0,0.0,0.13,0.13,20.44292976252901,Stormy,Jam,2,electric_scooter,1.0,No,Urban,5.0,16,2,2022,20.0,10.0,20.0,15.0,26
34.0,5.0,17.433809,78.386744,17.483809,78.436744,7.68369791028496,Stormy,Medium,2,scooter,1.0,No,Metropolitian,15.0,5,4,2022,17.0,25.0,17.0,40.0,30
30.0,4.7,12.949934,77.699386,12.959934,77.709386,1.5526496306637072,Sunny,High,1,motorcycle,0.0,No,Urban,15.0,7,3,2022,11.0,25.0,11.0,40.0,15
30.0,4.1,26.90294,75.793007,27.01294,75.903007,16.385045825961107,Cloudy,Low,2,electric_scooter,1.0,No,Urban,10.0,12,3,2022,22.0,20.0,22.0,30.0,39
28.0,4.7,26.902908,75.792934,26.992908,75.882934,13.40647565433019,Sunny,Low,1,scooter,1.0,No,Urban,10.0,14,3,2022,23.0,35.0,23.0,45.0,27
22.0,4.9,18.636215,73.751081,18.706215,73.821081,10.721987300671117,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,29,3,2022,21.0,20.0,21.0,30.0,25
25.0,4.9,26.846156,75.8023,26.986156,75.9423,20.857115324129595,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,5.0,6,4,2022,17.0,35.0,17.0,40.0,17
24.0,4.6,12.321214,76.621094,12.411214,76.711094,13.989584724635527,Sandstorms,Jam,0,motorcycle,1.0,No,,15.0,18,3,2022,21.0,55.0,22.0,10.0,29
27.0,4.6,17.440827,78.393391,17.510827,78.463391,10.75669787910262,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,,16,3,2022,17.0,55.0,0.75,,20
21.0,4.9,17.424114,78.347554,17.534114,78.457554,16.903235903519843,Stormy,Jam,1,motorcycle,0.0,No,Urban,,4,3,2022,21.0,55.0,0.916666667,,16
28.0,4.9,26.902908,75.792934,27.012908,75.902934,16.385047886584577,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,23,3,2022,21.0,25.0,21.0,30.0,25
24.0,4.7,10.96185,76.971082,11.05185,77.061082,14.023232083084483,Windy,Jam,1,scooter,1.0,No,Urban,15.0,27,3,2022,21.0,30.0,21.0,45.0,19
38.0,4.9,21.15276,72.778059,21.26276,72.888059,16.72238039080485,Sunny,Low,1,scooter,0.0,No,Metropolitian,10.0,14,3,2022,23.0,25.0,23.0,35.0,23
20.0,4.7,12.906229,77.596791,12.926229,77.616791,3.1055339788849823,Sandstorms,Low,1,motorcycle,0.0,,Urban,15.0,13,3,2022,8.0,25.0,8.0,40.0,11
34.0,4.9,17.431668,78.408321,17.471668,78.448321,6.147073151032162,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,10.0,15,3,2022,15.0,40.0,15.0,50.0,18
33.0,5.0,18.530963,73.828972,18.570963,73.868972,6.128899374764089,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,3,3,2022,16.0,30.0,16.0,35.0,35
39.0,4.9,22.725748,75.898497,22.805747,75.978497,12.100079055614344,Windy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,27,3,2022,23.0,20.0,23.0,25.0,27
,,13.054347,80.257221,13.074347,80.277221,3.104632093351238,,,0,motorcycle,1.0,No,Metropolitian,,21,3,2022,,,12.0,5.0,38
37.0,4.6,12.299524,76.64262,12.389524,76.73262,13.990151177257513,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,5.0,18,3,2022,18.0,50.0,18.0,55.0,28
28.0,4.7,21.170798,72.790489,21.240798,72.860489,10.641581256626232,Fog,Medium,2,scooter,1.0,No,Metropolitian,5.0,4,4,2022,18.0,40.0,18.0,45.0,39
29.0,4.6,22.745536,75.893106,22.825536,75.973106,12.099354574706966,Sandstorms,Low,2,scooter,0.0,No,Urban,15.0,6,4,2022,23.0,30.0,23.0,45.0,13
,,-10.994136,76.963303,11.064136,77.033303,2452.7801343468327,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,,25,3,2022,,,19.0,15.0,19
34.0,4.6,22.311844,73.165081,22.381844,73.235081,10.602450942886511,Stormy,Jam,1,scooter,,No,Metropolitian,5.0,23,3,2022,21.0,25.0,21.0,30.0,26
32.0,5.0,19.1813,72.836191,19.2313,72.886191,7.646982582847269,Cloudy,Low,1,scooter,1.0,No,Metropolitian,,24,3,2022,1.0,,24.0,15.0,16
30.0,4.1,11.003681,76.975525,11.053681,77.025525,7.790401204068506,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,,5,4,2022,0.833333333,,20.0,5.0,44
35.0,4.6,21.173493,72.801953,21.303493,72.931953,19.76089839940378,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,,14,3,2022,23.0,50.0,1.0,,15
32.0,4.9,12.970324,77.645748,13.080324,77.755748,17.0767871164594,Sunny,Low,2,scooter,1.0,No,Urban,10.0,10,3,2022,22.0,35.0,22.0,45.0,21
36.0,4.7,0.0,0.0,0.02,0.02,3.145067434621583,Sandstorms,High,2,scooter,2.0,No,Metropolitian,,13,3,2022,11.0,50.0,0.5,,32
23.0,4.9,18.994049,72.825203,19.004049,72.835203,1.5303005968363894,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,,28,3,2022,0.416666667,,10.0,10.0,15
36.0,4.6,18.539299,73.897902,18.579299,73.937902,6.128757701629757,Fog,High,0,motorcycle,1.0,No,Metropolitian,10.0,1,4,2022,12.0,40.0,12.0,50.0,25
38.0,4.4,23.359407,85.325055,23.379407,85.345055,3.0188245695177898,Windy,High,2,scooter,0.0,No,Metropolitian,5.0,5,3,2022,11.0,40.0,11.0,45.0,32
22.0,4.6,22.308096,73.167753,22.418096,73.277753,16.660097204546265,Windy,Medium,2,scooter,0.0,No,Metropolitian,,4,4,2022,0.791666667,,19.0,5.0,29
30.0,4.9,17.426228,78.407495,17.486228,78.467495,9.22049964090574,Sunny,Low,1,scooter,1.0,No,Metropolitian,15.0,30,3,2022,23.0,10.0,23.0,25.0,19
33.0,4.3,21.149569,72.772697,21.279569,72.902697,19.762388480864143,Windy,Medium,0,motorcycle,1.0,No,Urban,,25,3,2022,0.791666667,,19.0,5.0,31
27.0,4.6,17.410371,78.437225,17.440371,78.467225,4.610621612645187,Sunny,Medium,2,electric_scooter,1.0,No,Urban,10.0,24,3,2022,18.0,10.0,18.0,20.0,13
38.0,5.0,21.160522,72.771477,21.170522,72.781477,1.5204186010643506,Stormy,Low,2,scooter,1.0,No,Metropolitian,15.0,17,3,2022,9.0,50.0,10.0,5.0,28
38.0,3.9,22.761226,75.887522,22.831226,75.957521,10.5864846162781,Windy,Jam,2,scooter,1.0,No,Metropolitian,10.0,2,3,2022,20.0,55.0,21.0,5.0,41
26.0,4.9,26.90294,75.793007,26.91294,75.803007,1.4898423067405666,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,10.0,28,3,2022,8.0,35.0,8.0,45.0,11
27.0,4.9,22.539129,88.365507,22.619129,88.445507,12.107734496942111,Fog,Medium,1,scooter,0.0,No,Metropolitian,5.0,18,2,2022,17.0,20.0,17.0,25.0,26
37.0,4.8,13.027018,80.254791,13.057018,80.284791,4.657153007152837,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,30,3,2022,20.0,15.0,20.0,25.0,46
21.0,4.8,26.902908,75.792934,27.012908,75.902934,16.385047886584577,Cloudy,Low,1,motorcycle,0.0,No,Urban,15.0,20,3,2022,22.0,25.0,22.0,40.0,24
30.0,4.2,11.008638,76.984311,11.118638,77.094311,17.137879924186517,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,,12,3,2022,0.875,,21.0,10.0,41
34.0,3.5,25.449659,81.839744,25.539659,81.929744,13.481361962000898,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,5.0,18,2,2022,20.0,10.0,20.0,15.0,41
32.0,5.0,22.725835,75.887648,22.805835,75.967648,12.10015723816894,Windy,Medium,2,scooter,1.0,No,Metropolitian,5.0,12,3,2022,17.0,50.0,17.0,55.0,20
20.0,4.8,30.359722,78.067079,30.379722,78.087079,2.9372227514154003,Stormy,High,0,motorcycle,,No,Metropolitian,15.0,13,2,2022,11.0,50.0,12.0,5.0,27
30.0,4.8,12.284747,76.625861,12.394747,76.735861,17.099225478912437,Windy,Low,0,motorcycle,1.0,No,Urban,10.0,23,3,2022,23.0,25.0,23.0,35.0,23
29.0,3.5,22.725835,75.887648,22.805835,75.967648,12.10015723816894,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,5.0,29,3,2022,23.0,40.0,23.0,45.0,42
20.0,4.9,11.003669,76.976494,11.073669,77.046494,10.90637959311372,Stormy,Medium,1,scooter,1.0,No,Urban,5.0,2,4,2022,17.0,25.0,17.0,30.0,17
